id,Class
184019,0.39598307
184020,0.29628596
184021,0.36480203
184022,0.3890732
184023,0.33314732
184024,0.33858502
184025,0.4403321
184026,0.419051
184027,0.4278044
184028,0.39687872
184029,0.38603047
184030,0.4166918
184031,0.38822627
184032,0.41081607
184033,0.31410792
184034,0.5035802
184035,0.41539368
184036,0.41578677
184037,0.38551232
184038,0.44857726
184039,0.30907124
184040,0.3834407
184041,0.36585638
184042,0.43607807
184043,0.37788463
184044,0.41546395
184045,0.46595797
184046,0.3695153
184047,0.40647668
184048,0.4131255
184049,0.41883075
184050,0.37931335
184051,0.4386527
184052,0.46098268
184053,0.47019026
184054,0.37596834
184055,0.5853081
184056,0.33496737
184057,0.46174815
184058,0.42171186
184059,0.40429837
184060,0.36778247
184061,0.42901626
184062,0.35344386
184063,0.37391847
184064,0.34724504
184065,0.45833522
184066,0.304534
184067,0.3961606
184068,0.41172308
184069,0.4342283
184070,0.3423107
184071,0.3954617
184072,0.36275312
184073,0.5220932
184074,0.3662539
184075,0.50880075
184076,0.32986435
184077,0.34083658
184078,0.3940182
184079,0.37053615
184080,0.4470298
184081,0.53738207
184082,0.3628492
184083,0.33866984
184084,0.47146925
184085,0.35088608
184086,0.4481908
184087,0.50147194
184088,0.37837937
184089,0.36456057
184090,0.42546493
184091,0.43537876
184092,0.3921346
184093,0.4236822
184094,0.46972752
184095,0.30418116
184096,0.44602358
184097,0.41666815
184098,0.46420348
184099,0.39796284
184100,0.3242263
184101,0.41389912
184102,0.4618978
184103,0.38933107
184104,0.53981614
184105,0.33733252
184106,0.4426194
184107,0.37259585
184108,0.53134525
184109,0.392834
184110,0.50110495
184111,0.40068814
184112,0.3621488
184113,0.36402443
184114,0.4497627
184115,0.37476882
184116,0.42550948
184117,0.35702628
184118,0.37529585
184119,0.29593918
184120,0.36884078
184121,0.32192782
184122,0.48197576
184123,0.4978945
184124,0.28496528
184125,0.39490217
184126,0.38031596
184127,0.45992965
184128,0.38459453
184129,0.4528995
184130,0.42325872
184131,0.42442843
184132,0.32950678
184133,0.3931887
184134,0.36724284
184135,0.53871566
184136,0.41620466
184137,0.35980958
184138,0.4342377
184139,0.36084414
184140,0.3975995
184141,0.45045525
184142,0.33422208
184143,0.4367871
184144,0.4261805
184145,0.44704232
184146,0.44502944
184147,0.4489835
184148,0.45411202
184149,0.40731618
184150,0.41573134
184151,0.43246254
184152,0.36880758
184153,0.39233518
184154,0.43289867
184155,0.36267284
184156,0.44541544
184157,0.3748907
184158,0.39464095
184159,0.45642105
184160,0.40239203
184161,0.37334454
184162,0.42999142
184163,0.32753968
184164,0.49462497
184165,0.40790167
184166,0.45270434
184167,0.31347892
184168,0.4518277
184169,0.36275953
184170,0.4427708
184171,0.42222545
184172,0.37621012
184173,0.37852708
184174,0.5881112
184175,0.34464973
184176,0.4399556
184177,0.5000887
184178,0.38469195
184179,0.3701006
184180,0.3657287
184181,0.43167335
184182,0.40121645
184183,0.3638441
184184,0.31933814
184185,0.3323321
184186,0.37872332
184187,0.43090683
184188,0.36600873
184189,0.35176122
184190,0.5057699
184191,0.40501288
184192,0.43143198
184193,0.434279
184194,0.4010591
184195,0.36605477
184196,0.35083687
184197,0.37722203
184198,0.4262435
184199,0.49196318
184200,0.38901517
184201,0.38561133
184202,0.37415656
184203,0.33055738
184204,0.46473414
184205,0.5206128
184206,0.53417575
184207,0.42520037
184208,0.47569245
184209,0.3681509
184210,0.41224554
184211,0.34110442
184212,0.38420516
184213,0.36132783
184214,0.47260067
184215,0.39393324
184216,0.3933192
184217,0.33537886
184218,0.39809602
184219,0.45701534
184220,0.325869
184221,0.39075798
184222,0.42048016
184223,0.33108705
184224,0.3535235
184225,0.4864174
184226,0.37765864
184227,0.42694905
184228,0.41263238
184229,0.37374908
184230,0.31783006
184231,0.38605586
184232,0.45605975
184233,0.36292413
184234,0.42607334
184235,0.42690104
184236,0.4544852
184237,0.3463626
184238,0.4314769
184239,0.34549883
184240,0.4534717
184241,0.3521202
184242,0.42369062
184243,0.401723
184244,0.4398512
184245,0.3773028
184246,0.32858032
184247,0.42716908
184248,0.33352172
184249,0.3541043
184250,0.45351386
184251,0.36961392
184252,0.38278705
184253,0.46100208
184254,0.5097025
184255,0.41064644
184256,0.46294817
184257,0.30907452
184258,0.30306748
184259,0.41690552
184260,0.34201998
184261,0.34338894
184262,0.34908974
184263,0.35621682
184264,0.38948286
184265,0.3440815
184266,0.3186002
184267,0.38931748
184268,0.53371775
184269,0.33414635
184270,0.35930583
184271,0.42669696
184272,0.43266913
184273,0.37477064
184274,0.3620017
184275,0.38281095
184276,0.47542295
184277,0.35093063
184278,0.3960915
184279,0.4160548
184280,0.37298974
184281,0.41412103
184282,0.3907157
184283,0.39182967
184284,0.42675063
184285,0.411089
184286,0.4386047
184287,0.36307234
184288,0.39437926
184289,0.40854576
184290,0.38249555
184291,0.46978948
184292,0.36945823
184293,0.3558093
184294,0.37051854
184295,0.4488975
184296,0.33077824
184297,0.38522398
184298,0.3723426
184299,0.46206114
184300,0.3813335
184301,0.38477734
184302,0.33739668
184303,0.3446878
184304,0.41089463
184305,0.44281211
184306,0.31768504
184307,0.43997145
184308,0.59635174
184309,0.40750954
184310,0.35549498
184311,0.37686846
184312,0.42352554
184313,0.3495434
184314,0.3795221
184315,0.4438244
184316,0.4510692
184317,0.3275826
184318,0.3968701
184319,0.39377677
184320,0.42771155
184321,0.35579738
184322,0.32192796
184323,0.47226754
184324,0.34072155
184325,0.36898658
184326,0.4659448
184327,0.3844454
184328,0.31982872
184329,0.3600993
184330,0.34115526
184331,0.36305013
184332,0.46267304
184333,0.37109482
184334,0.41480544
184335,0.3668966
184336,0.34872192
184337,0.343644
184338,0.39539722
184339,0.46174183
184340,0.37788442
184341,0.36024573
184342,0.31790102
184343,0.42284173
184344,0.40252244
184345,0.3784772
184346,0.34705475
184347,0.29256514
184348,0.40023062
184349,0.4060251
184350,0.36755604
184351,0.42615366
184352,0.4086249
184353,0.31698784
184354,0.42581102
184355,0.34483472
184356,0.3762667
184357,0.40802178
184358,0.3362691
184359,0.35259086
184360,0.37871388
184361,0.4259083
184362,0.40685838
184363,0.42833415
184364,0.3507301
184365,0.4487508
184366,0.47812617
184367,0.40776563
184368,0.28996933
184369,0.34257585
184370,0.44738397
184371,0.3722709
184372,0.34504145
184373,0.3912537
184374,0.38174698
184375,0.3970072
184376,0.37809595
184377,0.31283504
184378,0.40047055
184379,0.3858893
184380,0.4016557
184381,0.48123592
184382,0.48472947
184383,0.3940619
184384,0.3655657
184385,0.44735846
184386,0.3446878
184387,0.38160357
184388,0.39373428
184389,0.40357417
184390,0.38359827
184391,0.32876617
184392,0.44556555
184393,0.37863636
184394,0.3830633
184395,0.44704348
184396,0.38412797
184397,0.3489146
184398,0.4881002
184399,0.4132242
184400,0.3499266
184401,0.3067884
184402,0.36262485
184403,0.31269833
184404,0.49190354
184405,0.4236215
184406,0.4198263
184407,0.60422933
184408,0.42786655
184409,0.4884941
184410,0.40645158
184411,0.47249275
184412,0.34894016
184413,0.33690938
184414,0.47368002
184415,0.39806688
184416,0.43793756
184417,0.37187845
184418,0.46571803
184419,0.4139184
184420,0.39179483
184421,0.382528
184422,0.3958056
184423,0.40639952
184424,0.41205665
184425,0.3885347
184426,0.40817764
184427,0.48718163
184428,0.46826464
184429,0.42280352
184430,0.4487666
184431,0.37603214
184432,0.4704454
184433,0.3266658
184434,0.32930738
184435,0.37988508
184436,0.45804277
184437,0.42706043
184438,0.37524432
184439,0.49428466
184440,0.3857154
184441,0.59125
184442,0.45859557
184443,0.2992713
184444,0.35893407
184445,0.3980364
184446,0.51797265
184447,0.37631577
184448,0.3862717
184449,0.42364722
184450,0.33596376
184451,0.38007563
184452,0.43511173
184453,0.41572967
184454,0.3542362
184455,0.32798785
184456,0.32761398
184457,0.33325863
184458,0.36357713
184459,0.44688547
184460,0.39757898
184461,0.32782713
184462,0.35650766
184463,0.40525737
184464,0.43370587
184465,0.385764
184466,0.39816475
184467,0.32857013
184468,0.3523539
184469,0.45300132
184470,0.39081678
184471,0.43450862
184472,0.36344793
184473,0.44285336
184474,0.35047314
184475,0.3664645
184476,0.3399852
184477,0.37885755
184478,0.34096235
184479,0.42719713
184480,0.34345448
184481,0.51657605
184482,0.33747825
184483,0.5036784
184484,0.36666945
184485,0.40739918
184486,0.43626767
184487,0.36929134
184488,0.3973682
184489,0.386383
184490,0.32113507
184491,0.30032927
184492,0.4343492
184493,0.45305252
184494,0.43786258
184495,0.40176815
184496,0.37324226
184497,0.4063078
184498,0.35776636
184499,0.45404842
184500,0.35953048
184501,0.33566582
184502,0.3125376
184503,0.4494121
184504,0.3438854
184505,0.43209672
184506,0.48532087
184507,0.36610278
184508,0.4791877
184509,0.34473422
184510,0.45135686
184511,0.4327189
184512,0.3818844
184513,0.39432684
184514,0.39476565
184515,0.38026363
184516,0.33743086
184517,0.48037738
184518,0.40319076
184519,0.41709292
184520,0.40485463
184521,0.34411
184522,0.30514148
184523,0.42564443
184524,0.38073626
184525,0.36810163
184526,0.33420148
184527,0.3365978
184528,0.38019574
184529,0.38809735
184530,0.40303764
184531,0.50060785
184532,0.5705537
184533,0.38950476
184534,0.34478936
184535,0.37258446
184536,0.37954438
184537,0.3989859
184538,0.34220153
184539,0.47411856
184540,0.36599866
184541,0.40487757
184542,0.3807097
184543,0.35323435
184544,0.41583946
184545,0.40333623
184546,0.37532935
184547,0.30074394
184548,0.41271064
184549,0.46981138
184550,0.3959482
184551,0.53424704
184552,0.43032688
184553,0.41495013
184554,0.47554126
184555,0.4602332
184556,0.38225988
184557,0.41715965
184558,0.3511834
184559,0.44687706
184560,0.37791392
184561,0.34124127
184562,0.3963949
184563,0.42946514
184564,0.46748173
184565,0.32982868
184566,0.4416765
184567,0.40573874
184568,0.34668356
184569,0.4711179
184570,0.4060448
184571,0.3906002
184572,0.5576608
184573,0.37502182
184574,0.46820238
184575,0.40991792
184576,0.34970263
184577,0.4460932
184578,0.37853348
184579,0.45875716
184580,0.34524828
184581,0.41645277
184582,0.39289907
184583,0.45696345
184584,0.38775778
184585,0.3561522
184586,0.39311206
184587,0.32835695
184588,0.31772643
184589,0.37055928
184590,0.34914872
184591,0.35717252
184592,0.43260184
184593,0.40867573
184594,0.4479203
184595,0.4035173
184596,0.40801886
184597,0.4361973
184598,0.32352522
184599,0.4627312
184600,0.40777442
184601,0.37109065
184602,0.38528714
184603,0.47496647
184604,0.35987473
184605,0.4851245
184606,0.29845935
184607,0.41846892
184608,0.4195429
184609,0.41703114
184610,0.37254602
184611,0.42479664
184612,0.36327547
184613,0.3895671
184614,0.35500684
184615,0.33996361
184616,0.37736487
184617,0.4811507
184618,0.433178
184619,0.4408801
184620,0.42880735
184621,0.39989737
184622,0.3780026
184623,0.42600086
184624,0.48572445
184625,0.5608047
184626,0.34112412
184627,0.48799366
184628,0.40587395
184629,0.40035072
184630,0.39183956
184631,0.38234562
184632,0.42796943
184633,0.38739207
184634,0.4778623
184635,0.3712869
184636,0.3803618
184637,0.32739958
184638,0.47834587
184639,0.3359556
184640,0.35842276
184641,0.3507142
184642,0.44376448
184643,0.4212077
184644,0.48000365
184645,0.39731795
184646,0.41777426
184647,0.44321847
184648,0.41577053
184649,0.4297511
184650,0.41701072
184651,0.35627437
184652,0.30770013
184653,0.335028
184654,0.53444076
184655,0.4133383
184656,0.34129333
184657,0.39592168
184658,0.43579212
184659,0.38950583
184660,0.38302755
184661,0.33966035
184662,0.32833672
184663,0.2999743
184664,0.32996836
184665,0.50702906
184666,0.36728987
184667,0.41431108
184668,0.3431416
184669,0.39853513
184670,0.4075814
184671,0.45998552
184672,0.39921784
184673,0.32711762
184674,0.41162524
184675,0.33523017
184676,0.43829647
184677,0.37176707
184678,0.36973584
184679,0.40352544
184680,0.38073707
184681,0.3238682
184682,0.36544746
184683,0.40276164
184684,0.43856275
184685,0.33664685
184686,0.38796955
184687,0.35088912
184688,0.39612725
184689,0.39726394
184690,0.4317877
184691,0.4302882
184692,0.3616842
184693,0.47887224
184694,0.43560404
184695,0.35020468
184696,0.45883608
184697,0.5495272
184698,0.47100925
184699,0.38914943
184700,0.4939851
184701,0.42245382
184702,0.43091735
184703,0.49768028
184704,0.5072644
184705,0.4003664
184706,0.43849522
184707,0.33615348
184708,0.3350015
184709,0.34024096
184710,0.38685194
184711,0.4532262
184712,0.42046475
184713,0.3783568
184714,0.42355952
184715,0.3517062
184716,0.48975775
184717,0.35077667
184718,0.46243313
184719,0.43976983
184720,0.33921522
184721,0.3963846
184722,0.344922
184723,0.41373786
184724,0.3954834
184725,0.37692544
184726,0.37800562
184727,0.4114469
184728,0.3123816
184729,0.31411687
184730,0.3791564
184731,0.37698457
184732,0.33527273
184733,0.33814898
184734,0.60753036
184735,0.48171732
184736,0.36795253
184737,0.39912742
184738,0.42652994
184739,0.3713332
184740,0.41617173
184741,0.45746127
184742,0.3375491
184743,0.30297378
184744,0.50401807
184745,0.35176277
184746,0.44412673
184747,0.41391483
184748,0.31728566
184749,0.3898534
184750,0.5513797
184751,0.44293782
184752,0.33163658
184753,0.38737747
184754,0.34653825
184755,0.44637948
184756,0.4127152
184757,0.3298128
184758,0.4364804
184759,0.34523132
184760,0.42278856
184761,0.4263192
184762,0.42333087
184763,0.4412301
184764,0.4057479
184765,0.3238125
184766,0.4817213
184767,0.3380797
184768,0.3922038
184769,0.36373267
184770,0.3608433
184771,0.35026386
184772,0.41948572
184773,0.36289048
184774,0.35581374
184775,0.41364378
184776,0.42910755
184777,0.38371715
184778,0.36508268
184779,0.53619456
184780,0.34173545
184781,0.39598888
184782,0.4240893
184783,0.35704336
184784,0.41253975
184785,0.39629313
184786,0.4626919
184787,0.41383615
184788,0.44836998
184789,0.4007604
184790,0.41804358
184791,0.39166635
184792,0.3349558
184793,0.5031718
184794,0.5078164
184795,0.3147862
184796,0.44038284
184797,0.455009
184798,0.37447998
184799,0.36650398
184800,0.4227466
184801,0.38903156
184802,0.37931296
184803,0.65293556
184804,0.34373063
184805,0.36450124
184806,0.4358471
184807,0.4041937
184808,0.42082754
184809,0.54770595
184810,0.32490444
184811,0.40072298
184812,0.37935495
184813,0.5140564
184814,0.43799326
184815,0.39255676
184816,0.4269482
184817,0.3195018
184818,0.32883283
184819,0.4521906
184820,0.58083385
184821,0.32949275
184822,0.54993665
184823,0.44653243
184824,0.37236968
184825,0.62723017
184826,0.59102565
184827,0.31743178
184828,0.38857123
184829,0.49509063
184830,0.39582747
184831,0.35261464
184832,0.48702306
184833,0.39730737
184834,0.40219486
184835,0.34773132
184836,0.38880616
184837,0.40615395
184838,0.42167065
184839,0.40456897
184840,0.43092665
184841,0.34677482
184842,0.4504442
184843,0.33722472
184844,0.35350516
184845,0.43785232
184846,0.44815856
184847,0.41080558
184848,0.36879894
184849,0.35958934
184850,0.3537392
184851,0.36760816
184852,0.32503182
184853,0.42969188
184854,0.38918084
184855,0.46022725
184856,0.32064995
184857,0.46099815
184858,0.36287796
184859,0.38198432
184860,0.35906506
184861,0.37457603
184862,0.3727395
184863,0.46302146
184864,0.44038785
184865,0.33809176
184866,0.3511728
184867,0.46409792
184868,0.41827253
184869,0.4067265
184870,0.4255985
184871,0.47283483
184872,0.3515639
184873,0.3400066
184874,0.44565687
184875,0.44742945
184876,0.44093192
184877,0.32814002
184878,0.44441703
184879,0.45063886
184880,0.48163196
184881,0.38045335
184882,0.42862096
184883,0.4432713
184884,0.27594936
184885,0.5092515
184886,0.40328318
184887,0.41288444
184888,0.34576532
184889,0.32286683
184890,0.45073488
184891,0.31985664
184892,0.5182074
184893,0.37343812
184894,0.35822862
184895,0.42948282
184896,0.38856483
184897,0.298208
184898,0.47963616
184899,0.54500073
184900,0.4104276
184901,0.40588796
184902,0.3841587
184903,0.38601407
184904,0.49043763
184905,0.34622112
184906,0.35802218
184907,0.32035816
184908,0.36253792
184909,0.4052083
184910,0.40017438
184911,0.3285424
184912,0.46770018
184913,0.34157714
184914,0.34211317
184915,0.50586253
184916,0.32510167
184917,0.45256513
184918,0.3649761
184919,0.5352309
184920,0.49835485
184921,0.3771785
184922,0.3509367
184923,0.43449575
184924,0.3120824
184925,0.45280325
184926,0.38574538
184927,0.480841
184928,0.5989484
184929,0.4190659
184930,0.3701618
184931,0.37779263
184932,0.34711307
184933,0.38456047
184934,0.35212538
184935,0.39410532
184936,0.36890852
184937,0.41261563
184938,0.32435018
184939,0.33775878
184940,0.41178426
184941,0.41838798
184942,0.44814882
184943,0.32154694
184944,0.5144006
184945,0.39696544
184946,0.4187485
184947,0.37670803
184948,0.41720524
184949,0.37838724
184950,0.32981285
184951,0.42744848
184952,0.31071633
184953,0.44748187
184954,0.37559387
184955,0.41447592
184956,0.41992566
184957,0.6501387
184958,0.39828876
184959,0.36977968
184960,0.38604096
184961,0.5366024
184962,0.38206258
184963,0.33674133
184964,0.53055
184965,0.40060762
184966,0.41359237
184967,0.41800466
184968,0.35692784
184969,0.4177681
184970,0.37886462
184971,0.46825027
184972,0.41679144
184973,0.37188077
184974,0.41599205
184975,0.38660988
184976,0.39878815
184977,0.39229226
184978,0.31683636
184979,0.35756183
184980,0.41052565
184981,0.37674636
184982,0.43567452
184983,0.3425594
184984,0.41573608
184985,0.4537036
184986,0.43932912
184987,0.31131914
184988,0.40023297
184989,0.38871226
184990,0.3640338
184991,0.42819643
184992,0.3418502
184993,0.42218015
184994,0.5017372
184995,0.49789834
184996,0.4218602
184997,0.31534514
184998,0.4071361
184999,0.4249391
185000,0.36615914
185001,0.4450197
185002,0.47136614
185003,0.39207363
185004,0.31032628
185005,0.40949768
185006,0.42094246
185007,0.40097603
185008,0.33776474
185009,0.40042564
185010,0.41537756
185011,0.4239161
185012,0.35159037
185013,0.45515585
185014,0.3786624
185015,0.45157787
185016,0.3951247
185017,0.33236122
185018,0.36059338
185019,0.30785385
185020,0.39173934
185021,0.42344144
185022,0.44097003
185023,0.37036404
185024,0.34331653
185025,0.3248145
185026,0.39201105
185027,0.4052199
185028,0.40736222
185029,0.39009508
185030,0.3396741
185031,0.42664817
185032,0.36853057
185033,0.3901508
185034,0.4161234
185035,0.37770876
185036,0.3751672
185037,0.43381223
185038,0.37671283
185039,0.5586054
185040,0.4470303
185041,0.35771817
185042,0.4398029
185043,0.46181384
185044,0.48173335
185045,0.3923039
185046,0.32028908
185047,0.37969887
185048,0.32673895
185049,0.32436576
185050,0.3602296
185051,0.4108976
185052,0.36739224
185053,0.3932234
185054,0.426239
185055,0.43113464
185056,0.56998515
185057,0.30888835
185058,0.42532644
185059,0.30749923
185060,0.32326525
185061,0.37466162
185062,0.38665712
185063,0.41220477
185064,0.44408864
185065,0.43278372
185066,0.3572429
185067,0.34323335
185068,0.46117443
185069,0.36027497
185070,0.34033376
185071,0.38542527
185072,0.4886983
185073,0.355439
185074,0.3987739
185075,0.36301517
185076,0.371454
185077,0.4144719
185078,0.44573823
185079,0.33590806
185080,0.4176551
185081,0.39540294
185082,0.32586226
185083,0.3268614
185084,0.46412396
185085,0.2970014
185086,0.32006478
185087,0.44798964
185088,0.38705838
185089,0.35595554
185090,0.3517042
185091,0.37994003
185092,0.3620157
185093,0.34129074
185094,0.31434673
185095,0.44833577
185096,0.32197836
185097,0.3692924
185098,0.41836774
185099,0.36869967
185100,0.3609831
185101,0.3893626
185102,0.4513042
185103,0.47327968
185104,0.4680873
185105,0.39387885
185106,0.30419594
185107,0.45226824
185108,0.4261066
185109,0.35409695
185110,0.31766486
185111,0.51717395
185112,0.3985477
185113,0.38496312
185114,0.36304304
185115,0.43122855
185116,0.43981332
185117,0.45132932
185118,0.33825126
185119,0.46838036
185120,0.32193047
185121,0.33645427
185122,0.38217416
185123,0.49252817
185124,0.42106828
185125,0.33177722
185126,0.3249422
185127,0.36989158
185128,0.33258754
185129,0.5657759
185130,0.40484238
185131,0.43547964
185132,0.39343724
185133,0.4131062
185134,0.37395054
185135,0.41639626
185136,0.5810539
185137,0.44057056
185138,0.34274152
185139,0.4255075
185140,0.3612815
185141,0.4365547
185142,0.45455056
185143,0.42941934
185144,0.42535117
185145,0.41987044
185146,0.34881306
185147,0.40990615
185148,0.42529893
185149,0.49707407
185150,0.34643152
185151,0.41172653
185152,0.39102826
185153,0.38343498
185154,0.31658286
185155,0.4542647
185156,0.45055056
185157,0.44172934
185158,0.44962025
185159,0.36245275
185160,0.41504207
185161,0.50628185
185162,0.36005282
185163,0.43961552
185164,0.42726657
185165,0.33562994
185166,0.3357068
185167,0.3978451
185168,0.3958853
185169,0.41777858
185170,0.37751845
185171,0.40295163
185172,0.4102858
185173,0.40636295
185174,0.46473974
185175,0.4351857
185176,0.40255776
185177,0.3692654
185178,0.41944218
185179,0.3202995
185180,0.42089513
185181,0.34720886
185182,0.39385465
185183,0.49432585
185184,0.6681134
185185,0.40496475
185186,0.44084173
185187,0.41077334
185188,0.39126605
185189,0.3391243
185190,0.50932026
185191,0.29841885
185192,0.44540727
185193,0.34629613
185194,0.45246524
185195,0.375132
185196,0.47493312
185197,0.4306855
185198,0.34837142
185199,0.5269423
185200,0.35428637
185201,0.33997393
185202,0.42049375
185203,0.32581812
185204,0.41531774
185205,0.32388818
185206,0.35119778
185207,0.44091696
185208,0.42362317
185209,0.53128976
185210,0.43979612
185211,0.4088945
185212,0.41937566
185213,0.40925166
185214,0.31625763
185215,0.44587195
185216,0.37051278
185217,0.4362353
185218,0.63093656
185219,0.3932402
185220,0.33895436
185221,0.41206822
185222,0.36858958
185223,0.3064182
185224,0.417553
185225,0.32742006
185226,0.31308478
185227,0.42987722
185228,0.3510137
185229,0.41114658
185230,0.337182
185231,0.46827966
185232,0.3884923
185233,0.42871815
185234,0.36534017
185235,0.44107687
185236,0.43080947
185237,0.4316737
185238,0.41717777
185239,0.42745197
185240,0.31638575
185241,0.42242262
185242,0.3340682
185243,0.33559448
185244,0.3403144
185245,0.32452187
185246,0.41092178
185247,0.40967378
185248,0.3903848
185249,0.42027584
185250,0.38873827
185251,0.4443886
185252,0.41635606
185253,0.42328218
185254,0.36551377
185255,0.40034825
185256,0.37675452
185257,0.4233003
185258,0.45028722
185259,0.5082545
185260,0.36955926
185261,0.4106392
185262,0.488548
185263,0.43617833
185264,0.34802276
185265,0.41268498
185266,0.30431762
185267,0.51122236
185268,0.35908625
185269,0.31757623
185270,0.35269827
185271,0.4138532
185272,0.41682822
185273,0.34889767
185274,0.39609507
185275,0.3451519
185276,0.37426686
185277,0.5057154
185278,0.31748167
185279,0.38498855
185280,0.47536686
185281,0.3901819
185282,0.40981996
185283,0.48643345
185284,0.42369968
185285,0.3325171
185286,0.4620072
185287,0.3122434
185288,0.37377658
185289,0.45137915
185290,0.39479792
185291,0.3607739
185292,0.41749543
185293,0.43130118
185294,0.40013874
185295,0.46174556
185296,0.3921041
185297,0.50939757
185298,0.37803268
185299,0.31414458
185300,0.38895935
185301,0.38963342
185302,0.34827048
185303,0.41782382
185304,0.4236335
185305,0.31898832
185306,0.46649778
185307,0.44318232
185308,0.52475804
185309,0.35181352
185310,0.3873484
185311,0.3087712
185312,0.39707974
185313,0.4892727
185314,0.40436456
185315,0.43915138
185316,0.33307198
185317,0.39104608
185318,0.4866858
185319,0.31938708
185320,0.4409457
185321,0.38875464
185322,0.4259879
185323,0.49284998
185324,0.4000274
185325,0.4722305
185326,0.44020286
185327,0.35538778
185328,0.34061557
185329,0.35741565
185330,0.5843766
185331,0.36660874
185332,0.47874227
185333,0.3255821
185334,0.45151633
185335,0.41641572
185336,0.40055612
185337,0.46247151
185338,0.4110061
185339,0.29521102
185340,0.37066412
185341,0.33126658
185342,0.45431173
185343,0.38865942
185344,0.3757811
185345,0.38224334
185346,0.49821952
185347,0.30084404
185348,0.32275638
185349,0.44739354
185350,0.3250666
185351,0.34690997
185352,0.36381027
185353,0.49070615
185354,0.42858207
185355,0.46464783
185356,0.44423634
185357,0.39781386
185358,0.36495927
185359,0.41239467
185360,0.38216808
185361,0.3524268
185362,0.53408396
185363,0.54471254
185364,0.41289103
185365,0.40698496
185366,0.38725904
185367,0.43306315
185368,0.36983535
185369,0.426587
185370,0.4604926
185371,0.383326
185372,0.38820168
185373,0.43330267
185374,0.33664927
185375,0.41962472
185376,0.31799862
185377,0.34121203
185378,0.432057
185379,0.3746497
185380,0.5125761
185381,0.5279258
185382,0.30240798
185383,0.41379154
185384,0.44148627
185385,0.34865972
185386,0.4429089
185387,0.39412445
185388,0.39479035
185389,0.42327073
185390,0.43415418
185391,0.5164447
185392,0.439522
185393,0.36107853
185394,0.41563082
185395,0.36618447
185396,0.45301005
185397,0.43419862
185398,0.3271691
185399,0.30211523
185400,0.49828014
185401,0.36311427
185402,0.36577362
185403,0.44198647
185404,0.3847442
185405,0.4555908
185406,0.3401125
185407,0.41930822
185408,0.42613313
185409,0.30727243
185410,0.35605735
185411,0.35631314
185412,0.40014845
185413,0.3653177
185414,0.4305549
185415,0.43150574
185416,0.29468447
185417,0.3253857
185418,0.5233736
185419,0.4511267
185420,0.36120465
185421,0.53156346
185422,0.35214815
185423,0.45804036
185424,0.33421716
185425,0.46470508
185426,0.3861937
185427,0.39232457
185428,0.342436
185429,0.33780104
185430,0.4955845
185431,0.40166315
185432,0.4414203
185433,0.32540268
185434,0.44169492
185435,0.36708745
185436,0.4619665
185437,0.36406082
185438,0.4390785
185439,0.45669442
185440,0.43590724
185441,0.49585494
185442,0.45961067
185443,0.3691994
185444,0.35363653
185445,0.3319484
185446,0.33932447
185447,0.33205438
185448,0.36436936
185449,0.42497513
185450,0.4520341
185451,0.5289751
185452,0.33805883
185453,0.43273813
185454,0.41753295
185455,0.4915305
185456,0.34816805
185457,0.32832202
185458,0.36272272
185459,0.4081244
185460,0.40723786
185461,0.437369
185462,0.446215
185463,0.54504067
185464,0.40442407
185465,0.40568483
185466,0.31125477
185467,0.32821926
185468,0.38372087
185469,0.47083727
185470,0.37230998
185471,0.40923396
185472,0.3495613
185473,0.56318754
185474,0.39559627
185475,0.5865058
185476,0.51444757
185477,0.45908123
185478,0.4511267
185479,0.335931
185480,0.44094378
185481,0.5061786
185482,0.5513332
185483,0.36097556
185484,0.33676198
185485,0.38070434
185486,0.4635796
185487,0.36345422
185488,0.32487807
185489,0.31499955
185490,0.40323192
185491,0.46337062
185492,0.39428458
185493,0.3504267
185494,0.37929314
185495,0.38849428
185496,0.43257266
185497,0.43606138
185498,0.41975608
185499,0.41302955
185500,0.41116363
185501,0.43676642
185502,0.3924763
185503,0.35969204
185504,0.454519
185505,0.44833246
185506,0.34858504
185507,0.4511267
185508,0.42310503
185509,0.50374323
185510,0.4511267
185511,0.354492
185512,0.3509819
185513,0.3394664
185514,0.40419453
185515,0.4196996
185516,0.37496772
185517,0.4622377
185518,0.39997458
185519,0.36040705
185520,0.34854054
185521,0.369332
185522,0.4511267
185523,0.38705045
185524,0.43684986
185525,0.31760326
185526,0.48893762
185527,0.41511196
185528,0.32719502
185529,0.4511267
185530,0.45569715
185531,0.419453
185532,0.4511267
185533,0.44113058
185534,0.37369365
185535,0.3996137
185536,0.33672053
185537,0.34854054
185538,0.37862322
185539,0.3938833
185540,0.39072245
185541,0.38213408
185542,0.3404289
185543,0.39097524
185544,0.37473178
185545,0.41082206
185546,0.37789515
185547,0.45108977
185548,0.3829409
185549,0.37390804
185550,0.36020315
185551,0.43222657
185552,0.49449357
185553,0.41380477
185554,0.39186066
185555,0.3433362
185556,0.39446828
185557,0.3692142
185558,0.37104496
185559,0.31194067
185560,0.35108522
185561,0.3877584
185562,0.38323936
185563,0.400698
185564,0.48186347
185565,0.41275513
185566,0.3792079
185567,0.38809815
185568,0.39622387
185569,0.39466864
185570,0.35820347
185571,0.4740934
185572,0.3847328
185573,0.3325601
185574,0.35777894
185575,0.5265781
185576,0.4511267
185577,0.463073
